run,mode,repeat,loss
native_20260929,native_random_both,0,22.85141944885254
native_20260929,native_random_both,1,22.896940231323242
native_20260929,native_random_both,2,23.09613037109375
native_20260929,native_random_both,3,23.317472457885742
native_20260929,native_random_both,4,23.15005874633789
native_20260929,native_random_both,5,22.917543411254883
native_20260929,native_random_both,6,23.1926326751709
native_20260929,native_random_both,7,23.08881378173828
native_20260929,native_random_both,8,23.23456573486328
native_20260929,native_random_both,9,23.14845848083496
native_20260929,native_random_both,10,23.057994842529297
native_20260929,native_random_both,11,23.170154571533203
native_20260929,native_random_both,12,23.31277084350586
native_20260929,native_random_both,13,23.00988006591797
native_20260929,native_random_both,14,23.150039672851562
native_20260929,native_random_both,15,23.00040054321289
native_20260929,native_random_both,16,23.2027530670166
native_20260929,native_random_both,17,23.269617080688477
native_20260929,native_random_both,18,23.193843841552734
native_20260929,native_random_both,19,23.11663246154785
native_20260929,fixed_crop,0,22.85141944885254
native_20260929,fixed_crop,1,22.925472259521484
native_20260929,fixed_crop,2,23.208925247192383
native_20260929,fixed_crop,3,23.355224609375
native_20260929,fixed_crop,4,23.191041946411133
native_20260929,fixed_crop,5,22.94793701171875
native_20260929,fixed_crop,6,23.1993465423584
native_20260929,fixed_crop,7,23.083110809326172
native_20260929,fixed_crop,8,23.237838745117188
native_20260929,fixed_crop,9,23.186674118041992
native_20260929,fixed_crop,10,23.082801818847656
native_20260929,fixed_crop,11,23.187057495117188
native_20260929,fixed_crop,12,23.34480857849121
native_20260929,fixed_crop,13,23.060754776000977
native_20260929,fixed_crop,14,23.188194274902344
native_20260929,fixed_crop,15,23.0499210357666
native_20260929,fixed_crop,16,23.21530532836914
native_20260929,fixed_crop,17,23.276418685913086
native_20260929,fixed_crop,18,23.224363327026367
native_20260929,fixed_crop,19,23.159257888793945
native_20260929,fixed_order,0,23.8322811126709
native_20260929,fixed_order,1,23.80331039428711
native_20260929,fixed_order,2,23.714839935302734
native_20260929,fixed_order,3,23.787717819213867
native_20260929,fixed_order,4,23.811132431030273
native_20260929,fixed_order,5,23.798986434936523
native_20260929,fixed_order,6,23.81907081604004
native_20260929,fixed_order,7,23.8441219329834
native_20260929,fixed_order,8,23.846267700195312
native_20260929,fixed_order,9,23.807323455810547
native_20260929,fixed_order,10,23.79393768310547
native_20260929,fixed_order,11,23.81151580810547
native_20260929,fixed_order,12,23.805824279785156
native_20260929,fixed_order,13,23.796754837036133
native_20260929,fixed_order,14,23.806007385253906
native_20260929,fixed_order,15,23.787065505981445
native_20260929,fixed_order,16,23.809688568115234
native_20260929,fixed_order,17,23.81282615661621
native_20260929,fixed_order,18,23.816003799438477
native_20260929,fixed_order,19,23.793212890625
native_20260929,fixed_both,0,23.8322811126709
native_20260929,fixed_both,1,23.8322811126709
native_20260929,fixed_both,2,23.8322811126709
native_20260929,fixed_both,3,23.8322811126709
native_20260929,fixed_both,4,23.8322811126709
native_20260929,fixed_both,5,23.8322811126709
native_20260929,fixed_both,6,23.8322811126709
native_20260929,fixed_both,7,23.8322811126709
native_20260929,fixed_both,8,23.8322811126709
native_20260929,fixed_both,9,23.8322811126709
native_20260929,fixed_both,10,23.8322811126709
native_20260929,fixed_both,11,23.8322811126709
native_20260929,fixed_both,12,23.8322811126709
native_20260929,fixed_both,13,23.8322811126709
native_20260929,fixed_both,14,23.8322811126709
native_20260929,fixed_both,15,23.8322811126709
native_20260929,fixed_both,16,23.8322811126709
native_20260929,fixed_both,17,23.8322811126709
native_20260929,fixed_both,18,23.8322811126709
native_20260929,fixed_both,19,23.8322811126709
