run,mode,repeat,loss
native_20260928,native_random_both,0,22.69073486328125
native_20260928,native_random_both,1,22.749393463134766
native_20260928,native_random_both,2,22.978832244873047
native_20260928,native_random_both,3,23.18923568725586
native_20260928,native_random_both,4,23.028759002685547
native_20260928,native_random_both,5,22.798152923583984
native_20260928,native_random_both,6,23.044414520263672
native_20260928,native_random_both,7,22.94763946533203
native_20260928,native_random_both,8,23.0953426361084
native_20260928,native_random_both,9,23.01885986328125
native_20260928,native_random_both,10,22.9210205078125
native_20260928,native_random_both,11,23.05243682861328
native_20260928,native_random_both,12,23.214557647705078
native_20260928,native_random_both,13,22.906192779541016
native_20260928,native_random_both,14,23.067733764648438
native_20260928,native_random_both,15,22.873151779174805
native_20260928,native_random_both,16,23.109630584716797
native_20260928,native_random_both,17,23.132545471191406
native_20260928,native_random_both,18,23.09742546081543
native_20260928,native_random_both,19,23.012367248535156
native_20260928,fixed_crop,0,22.69073486328125
native_20260928,fixed_crop,1,22.78204345703125
native_20260928,fixed_crop,2,23.0738582611084
native_20260928,fixed_crop,3,23.23172950744629
native_20260928,fixed_crop,4,23.062000274658203
native_20260928,fixed_crop,5,22.794727325439453
native_20260928,fixed_crop,6,23.054479598999023
native_20260928,fixed_crop,7,22.91750144958496
native_20260928,fixed_crop,8,23.107141494750977
native_20260928,fixed_crop,9,23.03607177734375
native_20260928,fixed_crop,10,22.94989013671875
native_20260928,fixed_crop,11,23.0548038482666
native_20260928,fixed_crop,12,23.21169090270996
native_20260928,fixed_crop,13,22.923725128173828
native_20260928,fixed_crop,14,23.061864852905273
native_20260928,fixed_crop,15,22.90928077697754
native_20260928,fixed_crop,16,23.091049194335938
native_20260928,fixed_crop,17,23.143310546875
native_20260928,fixed_crop,18,23.093334197998047
native_20260928,fixed_crop,19,23.02396011352539
native_20260928,fixed_order,0,23.74479866027832
native_20260928,fixed_order,1,23.709375381469727
native_20260928,fixed_order,2,23.674659729003906
native_20260928,fixed_order,3,23.712200164794922
native_20260928,fixed_order,4,23.705398559570312
native_20260928,fixed_order,5,23.7509822845459
native_20260928,fixed_order,6,23.732112884521484
native_20260928,fixed_order,7,23.783458709716797
native_20260928,fixed_order,8,23.76130485534668
native_20260928,fixed_order,9,23.74091911315918
native_20260928,fixed_order,10,23.70876121520996
native_20260928,fixed_order,11,23.749980926513672
native_20260928,fixed_order,12,23.74993896484375
native_20260928,fixed_order,13,23.738534927368164
native_20260928,fixed_order,14,23.75416374206543
native_20260928,fixed_order,15,23.719226837158203
native_20260928,fixed_order,16,23.769845962524414
native_20260928,fixed_order,17,23.733409881591797
native_20260928,fixed_order,18,23.765201568603516
native_20260928,fixed_order,19,23.72276496887207
native_20260928,fixed_both,0,23.74479866027832
native_20260928,fixed_both,1,23.74479866027832
native_20260928,fixed_both,2,23.74479866027832
native_20260928,fixed_both,3,23.74479866027832
native_20260928,fixed_both,4,23.74479866027832
native_20260928,fixed_both,5,23.74479866027832
native_20260928,fixed_both,6,23.74479866027832
native_20260928,fixed_both,7,23.74479866027832
native_20260928,fixed_both,8,23.74479866027832
native_20260928,fixed_both,9,23.74479866027832
native_20260928,fixed_both,10,23.74479866027832
native_20260928,fixed_both,11,23.74479866027832
native_20260928,fixed_both,12,23.74479866027832
native_20260928,fixed_both,13,23.74479866027832
native_20260928,fixed_both,14,23.74479866027832
native_20260928,fixed_both,15,23.74479866027832
native_20260928,fixed_both,16,23.74479866027832
native_20260928,fixed_both,17,23.74479866027832
native_20260928,fixed_both,18,23.74479866027832
native_20260928,fixed_both,19,23.74479866027832
