run,mode,repeat,loss
relaxed_20260929,native_random_both,0,22.627901077270508
relaxed_20260929,native_random_both,1,22.658599853515625
relaxed_20260929,native_random_both,2,22.740854263305664
relaxed_20260929,native_random_both,3,22.872283935546875
relaxed_20260929,native_random_both,4,22.80072021484375
relaxed_20260929,native_random_both,5,22.710721969604492
relaxed_20260929,native_random_both,6,22.84783172607422
relaxed_20260929,native_random_both,7,22.798044204711914
relaxed_20260929,native_random_both,8,22.84196662902832
relaxed_20260929,native_random_both,9,22.788776397705078
relaxed_20260929,native_random_both,10,22.730560302734375
relaxed_20260929,native_random_both,11,22.84710121154785
relaxed_20260929,native_random_both,12,22.875904083251953
relaxed_20260929,native_random_both,13,22.712257385253906
relaxed_20260929,native_random_both,14,22.790266036987305
relaxed_20260929,native_random_both,15,22.71780776977539
relaxed_20260929,native_random_both,16,22.836471557617188
relaxed_20260929,native_random_both,17,22.850698471069336
relaxed_20260929,native_random_both,18,22.843603134155273
relaxed_20260929,native_random_both,19,22.784801483154297
relaxed_20260929,fixed_crop,0,22.627901077270508
relaxed_20260929,fixed_crop,1,22.68405532836914
relaxed_20260929,fixed_crop,2,22.815937042236328
relaxed_20260929,fixed_crop,3,22.88973045349121
relaxed_20260929,fixed_crop,4,22.81424331665039
relaxed_20260929,fixed_crop,5,22.708606719970703
relaxed_20260929,fixed_crop,6,22.8162784576416
relaxed_20260929,fixed_crop,7,22.77068519592285
relaxed_20260929,fixed_crop,8,22.838294982910156
relaxed_20260929,fixed_crop,9,22.79595947265625
relaxed_20260929,fixed_crop,10,22.744699478149414
relaxed_20260929,fixed_crop,11,22.83781623840332
relaxed_20260929,fixed_crop,12,22.86922264099121
relaxed_20260929,fixed_crop,13,22.742265701293945
relaxed_20260929,fixed_crop,14,22.79765510559082
relaxed_20260929,fixed_crop,15,22.74193572998047
relaxed_20260929,fixed_crop,16,22.826730728149414
relaxed_20260929,fixed_crop,17,22.8525447845459
relaxed_20260929,fixed_crop,18,22.855634689331055
relaxed_20260929,fixed_crop,19,22.786556243896484
relaxed_20260929,fixed_order,0,23.17855453491211
relaxed_20260929,fixed_order,1,23.16267204284668
relaxed_20260929,fixed_order,2,23.083839416503906
relaxed_20260929,fixed_order,3,23.146509170532227
relaxed_20260929,fixed_order,4,23.18487548828125
relaxed_20260929,fixed_order,5,23.170026779174805
relaxed_20260929,fixed_order,6,23.190637588500977
relaxed_20260929,fixed_order,7,23.215784072875977
relaxed_20260929,fixed_order,8,23.197114944458008
relaxed_20260929,fixed_order,9,23.183975219726562
relaxed_20260929,fixed_order,10,23.162342071533203
relaxed_20260929,fixed_order,11,23.179794311523438
relaxed_20260929,fixed_order,12,23.193044662475586
relaxed_20260929,fixed_order,13,23.154260635375977
relaxed_20260929,fixed_order,14,23.187145233154297
relaxed_20260929,fixed_order,15,23.158842086791992
relaxed_20260929,fixed_order,16,23.171180725097656
relaxed_20260929,fixed_order,17,23.174985885620117
relaxed_20260929,fixed_order,18,23.180749893188477
relaxed_20260929,fixed_order,19,23.17439079284668
relaxed_20260929,fixed_both,0,23.17855453491211
relaxed_20260929,fixed_both,1,23.17855453491211
relaxed_20260929,fixed_both,2,23.17855453491211
relaxed_20260929,fixed_both,3,23.17855453491211
relaxed_20260929,fixed_both,4,23.17855453491211
relaxed_20260929,fixed_both,5,23.17855453491211
relaxed_20260929,fixed_both,6,23.17855453491211
relaxed_20260929,fixed_both,7,23.17855453491211
relaxed_20260929,fixed_both,8,23.17855453491211
relaxed_20260929,fixed_both,9,23.17855453491211
relaxed_20260929,fixed_both,10,23.17855453491211
relaxed_20260929,fixed_both,11,23.17855453491211
relaxed_20260929,fixed_both,12,23.17855453491211
relaxed_20260929,fixed_both,13,23.17855453491211
relaxed_20260929,fixed_both,14,23.17855453491211
relaxed_20260929,fixed_both,15,23.17855453491211
relaxed_20260929,fixed_both,16,23.17855453491211
relaxed_20260929,fixed_both,17,23.17855453491211
relaxed_20260929,fixed_both,18,23.17855453491211
relaxed_20260929,fixed_both,19,23.17855453491211
