run,mode,repeat,loss
relaxed_20260928,native_random_both,0,22.60678482055664
relaxed_20260928,native_random_both,1,22.654895782470703
relaxed_20260928,native_random_both,2,22.841747283935547
relaxed_20260928,native_random_both,3,23.04654884338379
relaxed_20260928,native_random_both,4,22.89533042907715
relaxed_20260928,native_random_both,5,22.70901107788086
relaxed_20260928,native_random_both,6,22.919321060180664
relaxed_20260928,native_random_both,7,22.846942901611328
relaxed_20260928,native_random_both,8,22.982927322387695
relaxed_20260928,native_random_both,9,22.895639419555664
relaxed_20260928,native_random_both,10,22.811553955078125
relaxed_20260928,native_random_both,11,22.936330795288086
relaxed_20260928,native_random_both,12,23.058582305908203
relaxed_20260928,native_random_both,13,22.797378540039062
relaxed_20260928,native_random_both,14,22.930055618286133
relaxed_20260928,native_random_both,15,22.766218185424805
relaxed_20260928,native_random_both,16,22.98483657836914
relaxed_20260928,native_random_both,17,23.007600784301758
relaxed_20260928,native_random_both,18,22.973573684692383
relaxed_20260928,native_random_both,19,22.89752197265625
relaxed_20260928,fixed_crop,0,22.60678482055664
relaxed_20260928,fixed_crop,1,22.688051223754883
relaxed_20260928,fixed_crop,2,22.934045791625977
relaxed_20260928,fixed_crop,3,23.084508895874023
relaxed_20260928,fixed_crop,4,22.933818817138672
relaxed_20260928,fixed_crop,5,22.702594757080078
relaxed_20260928,fixed_crop,6,22.9201602935791
relaxed_20260928,fixed_crop,7,22.809253692626953
relaxed_20260928,fixed_crop,8,22.979202270507812
relaxed_20260928,fixed_crop,9,22.902576446533203
relaxed_20260928,fixed_crop,10,22.844539642333984
relaxed_20260928,fixed_crop,11,22.933483123779297
relaxed_20260928,fixed_crop,12,23.062166213989258
relaxed_20260928,fixed_crop,13,22.813541412353516
relaxed_20260928,fixed_crop,14,22.92891502380371
relaxed_20260928,fixed_crop,15,22.794923782348633
relaxed_20260928,fixed_crop,16,22.967220306396484
relaxed_20260928,fixed_crop,17,23.008129119873047
relaxed_20260928,fixed_crop,18,22.96477508544922
relaxed_20260928,fixed_crop,19,22.892871856689453
relaxed_20260928,fixed_order,0,23.550365447998047
relaxed_20260928,fixed_order,1,23.519569396972656
relaxed_20260928,fixed_order,2,23.4868221282959
relaxed_20260928,fixed_order,3,23.52180290222168
relaxed_20260928,fixed_order,4,23.50910186767578
relaxed_20260928,fixed_order,5,23.559768676757812
relaxed_20260928,fixed_order,6,23.54645347595215
relaxed_20260928,fixed_order,7,23.59827423095703
relaxed_20260928,fixed_order,8,23.58348274230957
relaxed_20260928,fixed_order,9,23.55350685119629
relaxed_20260928,fixed_order,10,23.520572662353516
relaxed_20260928,fixed_order,11,23.557903289794922
relaxed_20260928,fixed_order,12,23.55165672302246
relaxed_20260928,fixed_order,13,23.53996467590332
relaxed_20260928,fixed_order,14,23.557323455810547
relaxed_20260928,fixed_order,15,23.537900924682617
relaxed_20260928,fixed_order,16,23.582799911499023
relaxed_20260928,fixed_order,17,23.54631233215332
relaxed_20260928,fixed_order,18,23.57084083557129
relaxed_20260928,fixed_order,19,23.54338836669922
relaxed_20260928,fixed_both,0,23.550365447998047
relaxed_20260928,fixed_both,1,23.550365447998047
relaxed_20260928,fixed_both,2,23.550365447998047
relaxed_20260928,fixed_both,3,23.550365447998047
relaxed_20260928,fixed_both,4,23.550365447998047
relaxed_20260928,fixed_both,5,23.550365447998047
relaxed_20260928,fixed_both,6,23.550365447998047
relaxed_20260928,fixed_both,7,23.550365447998047
relaxed_20260928,fixed_both,8,23.550365447998047
relaxed_20260928,fixed_both,9,23.550365447998047
relaxed_20260928,fixed_both,10,23.550365447998047
relaxed_20260928,fixed_both,11,23.550365447998047
relaxed_20260928,fixed_both,12,23.550365447998047
relaxed_20260928,fixed_both,13,23.550365447998047
relaxed_20260928,fixed_both,14,23.550365447998047
relaxed_20260928,fixed_both,15,23.550365447998047
relaxed_20260928,fixed_both,16,23.550365447998047
relaxed_20260928,fixed_both,17,23.550365447998047
relaxed_20260928,fixed_both,18,23.550365447998047
relaxed_20260928,fixed_both,19,23.550365447998047
