phase,dataset,model,fidelity_max_ratio,coherence_max_ratio,combined_score,fidelity_rank,coherence_rank,combined_rank
validation,amlsim,empirical_iid,1.87828172100062,13.7393648667563,7.80882329387848,1,3,1
validation,amlsim,ctgan_separate_class,12.3591551503299,13.7514415641496,13.0552983572397,3,4,4
validation,amlsim,tvae_separate_class,6.89636558478368,13.1489122833962,10.0226389340899,2,2,2
validation,amlsim,cof_seqgen_frozen_non_v3,12.3966993144044,12.9044407604903,12.6505700374473,4,1,3
validation,sparkov,empirical_iid,2.09646083375404,5.01943485975267,3.55794784675335,1,3,1
validation,sparkov,ctgan_separate_class,10.4862624546529,3.94087860889672,7.21357053177482,2,2,2
validation,sparkov,tvae_separate_class,48.6941445537111,429.970597696995,239.332371125353,4,4,4
validation,sparkov,cof_seqgen_frozen_non_v3,13.0633548772204,3.85791274344626,8.46063381033332,3,1,3
validation_macro,equal_weight,empirical_iid,1.98737127737733,9.3793998632545,5.68338557031592,1,3,1
validation_macro,equal_weight,ctgan_separate_class,11.4227088024914,8.84616008652314,10.1344344445073,2,2,2
validation_macro,equal_weight,tvae_separate_class,27.7952550692474,221.559754990196,124.677505029721,4,4,4
validation_macro,equal_weight,cof_seqgen_frozen_non_v3,12.7300270958124,8.38117675196828,10.5556019238903,3,1,3
internal_test,amlsim,empirical_iid,1.79653052018761,15.307181944363,8.55185623227533,1,3,1
internal_test,amlsim,ctgan_separate_class,12.1039671031002,15.3186565934967,13.7113118482985,3,4,3
internal_test,amlsim,tvae_separate_class,6.16669452261197,14.7078002719671,10.4372473972896,2,2,2
internal_test,amlsim,cof_seqgen_frozen_non_v3,13.7715844985603,14.457382929108,14.1144837138342,4,1,4
internal_test,sparkov,empirical_iid,2.14284213310629,4.55933929900518,3.35109071605574,1,3,1
internal_test,sparkov,ctgan_separate_class,11.1339071454499,4.15225543302258,7.64308128923622,2,2,2
internal_test,sparkov,tvae_separate_class,48.5882981976422,430.002687637426,239.295492917534,4,4,4
internal_test,sparkov,cof_seqgen_frozen_non_v3,12.6814938798579,3.13454576806606,7.90801982396196,3,1,3
internal_test_macro,equal_weight,empirical_iid,1.96968632664695,9.93326062168411,5.95147347416553,1,3,1
internal_test_macro,equal_weight,ctgan_separate_class,11.618937124275,9.73545601325966,10.6771965687673,2,2,2
internal_test_macro,equal_weight,tvae_separate_class,27.3774963601271,222.355243954697,124.866370157412,4,4,4
internal_test_macro,equal_weight,cof_seqgen_frozen_non_v3,13.2265391892091,8.79596434858705,11.0112517688981,3,1,3
