generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
empirical_iid,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.003067571829703186,0.003067571829703186,0.0,4.999627320792747,5.0017821713636,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.022501606024231603,,0.0030675718297031862 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,6fd34a738a615b737281e8be03ddf741be269efe2bb65fdb6a9e213565df8f0f,5bd50c51796317a44b0774f224073f0ed149e829e58c8fea44c3712260ddd7c0,6ff91101c790eceb133c00bc59739010cfd076cbe673d3ed4fa4ebc1b847ec95,cc209eef5b954737b56eca3ecd52e3a9b07fad06f8827564b5a48ee2c5908230,fd3e46a1f1e2929581ad69d212cf84e16ff4bb1293a55d558499ee27aae28e98
empirical_iid,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0022696376216027048,0.0022696376216027048,0.0,1.5056787062178993,1.5112398739823159,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.011338726279220045,,0.0022696376216027048 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,6fd34a738a615b737281e8be03ddf741be269efe2bb65fdb6a9e213565df8f0f,5bd50c51796317a44b0774f224073f0ed149e829e58c8fea44c3712260ddd7c0,6ff91101c790eceb133c00bc59739010cfd076cbe673d3ed4fa4ebc1b847ec95,cc209eef5b954737b56eca3ecd52e3a9b07fad06f8827564b5a48ee2c5908230,fd3e46a1f1e2929581ad69d212cf84e16ff4bb1293a55d558499ee27aae28e98
empirical_iid,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.022501652053580193,0.022501652053580193,0.0,0.018305097113037107,0.022501606024231603,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.022501606024231603,,0.022501652053580193 <= 0.036369345459181898,PASS,PASS,PASS,PASS,6fd34a738a615b737281e8be03ddf741be269efe2bb65fdb6a9e213565df8f0f,5bd50c51796317a44b0774f224073f0ed149e829e58c8fea44c3712260ddd7c0,6ff91101c790eceb133c00bc59739010cfd076cbe673d3ed4fa4ebc1b847ec95,cc209eef5b954737b56eca3ecd52e3a9b07fad06f8827564b5a48ee2c5908230,fd3e46a1f1e2929581ad69d212cf84e16ff4bb1293a55d558499ee27aae28e98
empirical_iid,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.011338726279220045,0.011338726279220045,0.0,0.005683703315469413,0.011338726279220045,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.011338726279220045,,0.011338726279220045 <= 0.051540527275560376,PASS,PASS,PASS,PASS,6fd34a738a615b737281e8be03ddf741be269efe2bb65fdb6a9e213565df8f0f,5bd50c51796317a44b0774f224073f0ed149e829e58c8fea44c3712260ddd7c0,6ff91101c790eceb133c00bc59739010cfd076cbe673d3ed4fa4ebc1b847ec95,cc209eef5b954737b56eca3ecd52e3a9b07fad06f8827564b5a48ee2c5908230,fd3e46a1f1e2929581ad69d212cf84e16ff4bb1293a55d558499ee27aae28e98
empirical_iid,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.003921864960381445,0.003921864960381445,0.0,0.005431746317387669,0.003921864960381445,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,45,0.0039218649603814451 <= 0.02,PASS,PASS,PASS,PASS,6fd34a738a615b737281e8be03ddf741be269efe2bb65fdb6a9e213565df8f0f,5bd50c51796317a44b0774f224073f0ed149e829e58c8fea44c3712260ddd7c0,6ff91101c790eceb133c00bc59739010cfd076cbe673d3ed4fa4ebc1b847ec95,cc209eef5b954737b56eca3ecd52e3a9b07fad06f8827564b5a48ee2c5908230,fd3e46a1f1e2929581ad69d212cf84e16ff4bb1293a55d558499ee27aae28e98
empirical_iid,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0024026918126980323,0.0024026918126980323,0.0,4.999627320792747,5.000216857744726,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.007176572293997592,,0.0024026918126980323 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,483f3c05c33084188f1e32076e4e40d317546cf5ae7bedf20089e5136cfa3dd1,22c62b261124bc114d0c710018a5e4d2f3125ec59208d9841a61c01d624d4bbb,2dd34b68131abaa1e8004157e1341d2b2b8b5f8f61609f035b470eb86930859d,c2c6209ea381c7ec18e7c572c7b709828d9281fbbdc55061dcc6760ee8687cfc,5fdcd7bc78ccb42619856b751b9e52c1ad4ccf75227336cfb4d493a4acc9739f
empirical_iid,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002304481853022844,0.002304481853022844,0.0,1.5056787062178993,1.5101591694708825,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.016250273796039962,,0.0023044818530228439 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,483f3c05c33084188f1e32076e4e40d317546cf5ae7bedf20089e5136cfa3dd1,22c62b261124bc114d0c710018a5e4d2f3125ec59208d9841a61c01d624d4bbb,2dd34b68131abaa1e8004157e1341d2b2b8b5f8f61609f035b470eb86930859d,c2c6209ea381c7ec18e7c572c7b709828d9281fbbdc55061dcc6760ee8687cfc,5fdcd7bc78ccb42619856b751b9e52c1ad4ccf75227336cfb4d493a4acc9739f
empirical_iid,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.007176799152345556,0.007176799152345556,0.0,0.018305097113037107,0.007176572293997592,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.007176572293997592,,0.0071767991523455556 <= 0.036369345459181898,PASS,PASS,PASS,PASS,483f3c05c33084188f1e32076e4e40d317546cf5ae7bedf20089e5136cfa3dd1,22c62b261124bc114d0c710018a5e4d2f3125ec59208d9841a61c01d624d4bbb,2dd34b68131abaa1e8004157e1341d2b2b8b5f8f61609f035b470eb86930859d,c2c6209ea381c7ec18e7c572c7b709828d9281fbbdc55061dcc6760ee8687cfc,5fdcd7bc78ccb42619856b751b9e52c1ad4ccf75227336cfb4d493a4acc9739f
empirical_iid,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.016250273796039962,0.016250273796039962,0.0,0.005683703315469413,0.016250273796039962,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.016250273796039962,,0.016250273796039962 <= 0.051540527275560376,PASS,PASS,PASS,PASS,483f3c05c33084188f1e32076e4e40d317546cf5ae7bedf20089e5136cfa3dd1,22c62b261124bc114d0c710018a5e4d2f3125ec59208d9841a61c01d624d4bbb,2dd34b68131abaa1e8004157e1341d2b2b8b5f8f61609f035b470eb86930859d,c2c6209ea381c7ec18e7c572c7b709828d9281fbbdc55061dcc6760ee8687cfc,5fdcd7bc78ccb42619856b751b9e52c1ad4ccf75227336cfb4d493a4acc9739f
empirical_iid,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005104847121252016,0.005104847121252016,0.0,0.005431746317387669,0.005104847121252016,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,48,0.0051048471212520163 <= 0.02,PASS,PASS,PASS,PASS,483f3c05c33084188f1e32076e4e40d317546cf5ae7bedf20089e5136cfa3dd1,22c62b261124bc114d0c710018a5e4d2f3125ec59208d9841a61c01d624d4bbb,2dd34b68131abaa1e8004157e1341d2b2b8b5f8f61609f035b470eb86930859d,c2c6209ea381c7ec18e7c572c7b709828d9281fbbdc55061dcc6760ee8687cfc,5fdcd7bc78ccb42619856b751b9e52c1ad4ccf75227336cfb4d493a4acc9739f
