all_five_guards_pass,amount_abs_standardized_label_effect,amount_abs_standardized_label_effect_check,amount_class_effect_real,amount_class_effect_synthetic,amount_ks,amount_ks_check,amount_mean_delta,amount_quantile_delta,amount_std_ratio,candidate_id,checkpoint_step,gap_abs_standardized_label_effect,gap_abs_standardized_label_effect_check,gap_bin_max_abs_frequency_delta,gap_bin_total_variation,gap_class_effect_real,gap_class_effect_synthetic,gap_ks,gap_ks_check,model_id,receiver_class_effect_real,receiver_class_effect_synthetic,receiver_max_abs_frequency_delta,receiver_max_abs_signed_frequency,receiver_max_abs_signed_frequency_check,receiver_total_variation,row_kind,seed,validation_sample_sha256
False,0.07632357255927001,FAIL,0.0033851737636057784,0.07632406575206455,0.07941310292423012,FAIL,0.10212149643557833,"[0.14456046104431186, 0.19354727268218985, 0.22795939445495605, -0.0015516281127929688, 0.009333133697509766, 0.22964634895324743, 0.271684474945066]",0.9550381088682732,c00_native_checkpoint_10000,10000,0.09121663892575829,FAIL,0.04222446779806318,0.12730196281690598,0.0017341825408257526,-0.09121663892575829,0.047514281549911774,FAIL,ctgan_separate_class,0.006919048395435045,0.01574773110191652,0.015786134042392725,0.01574773110191652,PASS,0.08756899841117045,learned_candidate,2601,6e7d74db52c8bd2728163069a6428375de4f5449e39a820333198cac5ee44747
False,0.15739738490009872,FAIL,0.0033851737636057784,-0.15739752509982666,0.15994737794221647,FAIL,0.2177030727974243,"[-0.19352675437927225, -0.10634815692901611, 0.11204385757446289, 0.0039386749267578125, 0.6035647392272949, 0.3507378578186042, 0.15557274818420463]",1.1584616143689017,c01_native_checkpoint_20000,20000,0.04132540101414345,PASS,0.035598478377033865,0.1023003536640201,0.0017341825408257526,0.04132540101414345,0.042130956808560494,FAIL,ctgan_separate_class,0.006919048395435045,0.029209442517897546,0.024493299555787322,0.029209442517897546,FAIL,0.11528628756511392,learned_candidate,2601,59ea09140e8b85e0e4b4eed64f7aba31f52c58ea6b0890e3a680d47c310a161b
False,0.5054631415647629,FAIL,0.0033851737636057784,-0.5054634814491951,0.12653348694664754,FAIL,0.22941118865306098,"[0.17129258632659905, 0.04301142692565918, 0.35806798934936523, 0.0852818489074707, 0.34564733505249023, 0.21440768241882413, -0.19192399978637642]",1.0297051059446272,c02_zscore_checkpoint_20000,20000,0.011449069717511019,PASS,0.031071455226358763,0.10381500796117937,0.0017341825408257526,0.011449069717511019,0.03957656908068807,FAIL,ctgan_separate_class,0.006919048395435045,0.026071097746479345,0.019778848656265984,0.026071097746479345,FAIL,0.11599050206283341,learned_candidate,2601,38e4255e6330eb9846916f8d4a7fb661ec206fa6c802bd72044a24d490e1e0bb
False,0.09713895226059945,FAIL,0.0033851737636057784,-0.09713848063476817,0.03253393996702114,FAIL,-0.03695091928844629,"[-0.2067568969726561, -0.29669904708862305, 0.09717583656311035, -0.029067039489746094, -0.06533002853393555, -0.02807221412658567, -0.11961101531982532]",1.0136867059654744,c03_zscore_tempered_checkpoint_20000,20000,0.22006592404962108,FAIL,0.026203064172000426,0.11626685059620787,0.0017341825408257526,0.22006592404962108,0.042522329945162585,FAIL,ctgan_separate_class,0.006919048395435045,0.012207631144752361,0.010130626829241835,0.012207631144752361,PASS,0.07270028101654698,learned_candidate,2601,58895fcea60989866acf342494b81487e0ec98c7d0b6cb4ae0ca353f40f95131
False,0.17483459138001947,FAIL,0.0033851737636057784,0.1748338502419974,0.06203208492903056,FAIL,-0.012321354585192346,"[0.2265204429626464, 0.13922140598297128, -0.013884305953979492, -0.10549449920654297, 0.05920004844665527, -0.19030585289001323, -0.4436319732666032]",0.9350760064402468,c00_native_checkpoint_10000,10000,0.5121774449443276,FAIL,0.1628664197051391,0.4963070075770587,0.0017341825408257526,-0.5121774449443276,0.22968232026428953,FAIL,tvae_separate_class,0.006919048395435045,0.2715840506951823,0.29342136080540854,0.2715840506951823,FAIL,0.7371397748109483,learned_candidate,2601,c103975283164428bd862e2bd62b0c411b81a93c97494a5a59248d81aeb085af
False,0.09499814034420939,FAIL,0.0033851737636057784,0.09499823856233663,0.07995540028444131,FAIL,-0.0002360582086433638,"[0.2738607978820804, 0.12271344661712646, -0.027117490768432617, -0.19788503646850586, 0.028247833251953125, 0.10098638534546023, 0.04890064239501957]",1.0052485886565277,c01_native_checkpoint_20000,20000,0.2389391743676686,FAIL,0.24410277715307033,0.6043729713662602,0.0017341825408257526,-0.2389391743676686,0.18493261159948843,FAIL,tvae_separate_class,0.006919048395435045,0.29548304240027057,0.2665814803510832,0.29548304240027057,FAIL,0.7576695283900666,learned_candidate,2601,33812d9dec421b4076f41a7ba8774e9dcf44e070216d3c608cb6bead0d984181
False,0.15148475412774778,FAIL,0.0033851737636057784,0.15148397460419907,0.0227308210629924,FAIL,0.06642995280579367,"[0.2618339967727663, 0.1245966434478758, 0.04097104072570801, 0.041457176208496094, 0.05296826362609863, 0.11232523918151927, 0.0935143470764146]",0.993061497396619,c02_zscore_checkpoint_20000,20000,0.5618721628900823,FAIL,0.2201691957044588,0.5791943761716605,0.0017341825408257526,0.5618721628900823,0.19033804648277697,FAIL,tvae_separate_class,0.006919048395435045,0.235742146432153,0.2303135524545939,0.235742146432153,FAIL,0.7973244595834356,learned_candidate,2601,1de41a4db737baefb5cf5e0cf04f909fbfbad560d9822312fdf6ac9d356df5a5
False,0.12187581642871724,FAIL,0.0033851737636057784,-0.12187568008733042,0.15649862076001597,FAIL,0.3518220125496434,"[0.4937119054794312, 0.31768755912780744, 0.32756638526916504, 0.23528242111206055, 0.5227992534637451, 0.29638867378234934, 0.09278931617736852]",1.0093238857361833,c03_zscore_weighted_tempered_checkpoint_20000,20000,0.06176915380985945,FAIL,0.04585704661195003,0.1701963735257262,0.0017341825408257526,0.06176915380985945,0.10429972751463668,FAIL,tvae_separate_class,0.006919048395435045,0.008376744178324371,0.005862640073124663,0.008376744178324371,PASS,0.04792161148274568,learned_candidate,2601,a6ea337e6dead0bc8ed135a52183911b78b4767c2f2ee5c35d089c74aa9b4441
False,0.5300720683268371,FAIL,0.0033851737636057784,0.5300700041413419,0.8094598157065815,FAIL,1.8546301792974598,"[3.117265305519104, 2.7290406227111816, 2.198305606842041, 1.8419718742370605, 1.4965028762817383, 1.0210128784179684, 0.6990024089813236]",0.47969304514061123,c00_native_checkpoint_10000,10000,0.08938564631031277,FAIL,0.023452985792813942,0.07375686196640713,0.0017341825408257526,0.08938564631031277,0.047350531874469026,FAIL,cof_seqgen,0.006919048395435045,0.03444909419290269,0.012012376884938662,0.03444909419290269,FAIL,0.1158662417384393,learned_candidate,2601,4273484eb1c81236a823e083989867d38764b66057bca3d7ae728e562a87bdc6
False,0.26848414467614157,FAIL,0.0033851737636057784,0.26848212976020225,0.37468058644748703,FAIL,-0.06317192320569642,"[1.8944067144393921, 1.3303082942962643, 0.5047671794891357, -0.06987524032592773, -0.6378977298736572, -1.436006927490233, -1.9782326030731197]",0.16283058096276043,c01_native_checkpoint_20000,20000,0.25894890573252216,FAIL,0.012736462019136308,0.036272242498080365,0.0017341825408257526,-0.25894890573252216,0.02244017136797355,FAIL,cof_seqgen,0.006919048395435045,0.01810577260056522,0.007749103559131056,0.01810577260056522,PASS,0.06996171910241815,learned_candidate,2601,3d0025f7a795aea496ca5523bb2b71dca0986b99252c473ced7bd792881c43d1
