dataset,y_class,section,metric,source,value,reference_source,reference_value,absolute_change,relative_change,detail
amlsim,y0,zero_atom,gap_eq_zero_rate,train,0.6263276002868409,validation,0.6539880575456739,-0.027660457258833038,-0.04229504948857764,fraction
amlsim,y0,zero_atom,gap_eq_zero_rate,validation,0.6539880575456739,validation,0.6539880575456739,0.0,0.0,fraction
amlsim,y0,zero_atom,gap_eq_zero_rate,C0,0.8816116556679559,validation,0.6539880575456739,0.22762359812228194,0.34805467087047676,fraction
amlsim,y0,zero_atom,gap_eq_zero_rate,C1,0.41827896777839996,validation,0.6539880575456739,-0.23570908976727395,-0.36041803370516784,fraction
amlsim,y0,overall_gap_ks,ks,train,0.027660457258833038,validation,0.0,0.027660457258833038,,"{""candidate_cdf"": 0.6263276002868409, ""reference_cdf"": 0.6539880575456739, ""signed_candidate_minus_reference_cdf"": -0.027660457258833038, ""supremum_gap"": 0.0, ""supremum_interval_right"": 1.0}"
amlsim,y0,overall_gap_ks,ks,C0,0.22762359812228194,validation,0.0,0.22762359812228194,,"{""candidate_cdf"": 0.8816116556679559, ""reference_cdf"": 0.6539880575456739, ""signed_candidate_minus_reference_cdf"": 0.22762359812228194, ""supremum_gap"": 0.0, ""supremum_interval_right"": 1.0}"
amlsim,y0,overall_gap_ks,ks,C1,0.23570908976727395,validation,0.0,0.23570908976727395,,"{""candidate_cdf"": 0.41827896777839996, ""reference_cdf"": 0.6539880575456739, ""signed_candidate_minus_reference_cdf"": -0.23570908976727395, ""supremum_gap"": 0.0, ""supremum_interval_right"": 2.3841859042583735e-10}"
amlsim,y0,positive_gap,conditional_ks,train,0.020040786304419633,validation_positive,0.0,0.020040786304419633,,"{""candidate_cdf"": 0.8064043539194052, ""reference_cdf"": 0.7863635676149856, ""signed_candidate_minus_reference_cdf"": 0.020040786304419633, ""supremum_gap"": 2.0, ""supremum_interval_right"": 8.0}"
amlsim,y0,positive_gap_quantile,q10,train,1.0,validation_positive,1.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q25,train,1.0,validation_positive,1.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q50,train,1.0,validation_positive,1.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q75,train,2.0,validation_positive,2.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q90,train,10.0,validation_positive,10.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q95,train,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q99,train,18.0,validation_positive,18.0,0.0,0.0,gap units
