dataset,model,variant,loss,repeat_brier,amount_log_mae,events,transitions,gap_nll,mark_nll,amount_nll,aux_0_nll
berka,U,raw,1.5940343208926646,0.04286587558383083,0.9064390803074048,157661,156986,1.4331427696105266,0.33808412231954,-0.22106152560851983,0.043868954571117696
berka,U,gap,1.5938742199397937,0.042789803354158745,0.9064390803074048,157661,156986,1.4331427696105266,0.33792402136666916,-0.22106152560851983,0.043868954571117696
berka,G,raw,1.6590288154944235,0.04229221657398253,0.926648012832076,157661,156986,1.4847798671326085,0.3455763923469408,-0.21603725673321242,0.04470981274808669
berka,G,gap,1.6589519665028074,0.04227569490576617,0.926648012832076,157661,156986,1.4847798671326085,0.3454995433553247,-0.21603725673321242,0.04470981274808669
berka,U_amount,raw,0.6332373635172204,0.04158936247705886,0.4397525186638011,157661,156986,1.352507709015578,0.33029128726649987,-1.0929082200544447,0.043346587289587256
berka,U_amount,gap,0.6325738212431997,0.04141297417453178,0.4397525186638011,157661,156986,1.352507709015578,0.32962774499247927,-1.0929082200544447,0.043346587289587256
berka,G_amount,raw,0.5972956060697852,0.039105864681081674,0.4462985329960151,157661,156986,1.337155437441538,0.3206208095910688,-1.1035149017098222,0.04303426074700066
berka,G_amount,gap,0.597280674211222,0.0391116172450017,0.4462985329960151,157661,156986,1.337155437441538,0.32060587773250565,-1.1035149017098222,0.04303426074700066
berka,U_action,raw,1.5968923251732667,0.042983860244078846,0.9288284017301428,157661,156986,1.4884053039375824,0.3006754512787954,-0.23699750847703685,0.04480907843392571
berka,U_action,gap,1.5965919540509002,0.04289394088032799,0.9288284017301428,157661,156986,1.4884053039375824,0.30037508015642883,-0.23699750847703685,0.04480907843392571
berka,G_action,raw,1.5259535301666367,0.04064591926493401,0.9226387530198191,157661,156986,1.4402825450529078,0.2898415824449826,-0.24877750796971582,0.04460691063846208
berka,G_action,gap,1.5257529875335492,0.040583905376922115,0.9226387530198191,157661,156986,1.4402825450529078,0.28964103981189515,-0.24877750796971582,0.04460691063846208
berka,U_both,raw,0.529122265000014,0.039592603924681675,0.42455890774657673,157661,156986,1.3384975161048274,0.274600460743443,-1.1270012838320689,0.043025571983812426
berka,U_both,gap,0.5290292456150607,0.03955534941260781,0.42455890774657673,157661,156986,1.3384975161048274,0.27450744135848987,-1.1270012838320689,0.043025571983812426
berka,G_both,raw,0.5596205539281213,0.0389642912098628,0.44153619691393514,157661,156986,1.3509488780999106,0.2729181104613059,-1.1083018686616828,0.04405543402858761
berka,G_both,gap,0.5595782558672334,0.038950818204600925,0.44153619691393514,157661,156986,1.3509488780999106,0.272875812400418,-1.1083018686616828,0.04405543402858761
berka,D_both,raw,0.5635706051637034,0.034591095951726644,0.46597026548740683,157661,156986,1.360917306214557,0.20904988267653835,-1.0503766412544022,0.0439800575270103
berka,D_both,gap,0.563463297492021,0.034570546481775585,0.46597026548740683,157661,156986,1.360917306214557,0.20894257500485583,-1.0503766412544022,0.0439800575270103
sparkov,U,raw,10.821529931447596,0.0020307188640689773,0.8636766268678091,177997,177850,3.306867821290984,6.4465267154585995,1.0557388728031034,0.01239652189491051
sparkov,U,gap,10.821494637445102,0.002030571509279114,0.8636766268678091,177997,177850,3.306867821290984,6.446491421456103,1.0557388728031034,0.01239652189491051
sparkov,G,raw,10.82078598273537,0.002031210899524001,0.8634423097870785,177997,177850,3.307531072505579,6.4459319541836555,1.054882909660691,0.012440046385444877
sparkov,G,gap,10.82078014109241,0.0020311740827382747,0.8634423097870785,177997,177850,3.307531072505579,6.445926112540696,1.054882909660691,0.012440046385444877
sparkov,U_amount,raw,10.53318283301614,0.00203082819903515,0.7461229309033366,177997,177850,3.3081699240713736,6.447442228057653,0.7656857384192357,0.011884942467875961
sparkov,U_amount,gap,10.533151390465493,0.002030697885976928,0.7461229309033366,177997,177850,3.3081699240713736,6.447410785507007,0.7656857384192357,0.011884942467875961
sparkov,G_amount,raw,10.532749521507553,0.0020299900130774343,0.7472119325927646,177997,177850,3.3078243425705476,6.446456730957457,0.7666420593872081,0.011826388592340887
sparkov,G_amount,gap,10.532744991113871,0.002029976412170981,0.7472119325927646,177997,177850,3.3078243425705476,6.446452200563773,0.7666420593872081,0.011826388592340887
sparkov,U_action,raw,10.83122022192834,0.002031031265781,0.8652101213267083,177997,177850,3.3072323671029396,6.453670252013552,1.0578983558294697,0.012419246982378753
sparkov,U_action,gap,10.83118056486732,0.0020308197282334814,0.8652101213267083,177997,177850,3.3072323671029396,6.453630594952531,1.0578983558294697,0.012419246982378753
sparkov,G_action,raw,10.82930128371659,0.0020319084310125206,0.8657620399969475,177997,177850,3.307459517407357,6.452188960040408,1.0570924137265734,0.01256039254225244
sparkov,G_action,gap,10.829286913466934,0.002031779485087138,0.8657620399969475,177997,177850,3.307459517407357,6.452174589790752,1.0570924137265734,0.01256039254225244
sparkov,U_both,raw,10.542388483865976,0.0020311143584504916,0.7465813619609525,177997,177850,3.307805109203683,6.454836370958412,0.7679360671632139,0.011810936540666764
sparkov,U_both,gap,10.542353531391793,0.0020309473555846654,0.7465813619609525,177997,177850,3.307805109203683,6.45480141848423,0.7679360671632139,0.011810936540666764
sparkov,G_both,raw,10.551339807687869,0.0020317603755228603,0.7537060203516682,177997,177850,3.310900147239378,6.45073769649866,0.7776533286161643,0.012048635333666806
sparkov,G_both,gap,10.551326333092792,0.0020315690125575162,0.7537060203516682,177997,177850,3.310900147239378,6.450724221903582,0.7776533286161643,0.012048635333666806
sparkov,D_both,raw,10.325624242462286,0.0020300424545202146,0.7465558034757984,177997,177850,3.3006960087503514,6.246874806055808,0.7662769231409056,0.011776504515221926
sparkov,D_both,gap,10.325624537356214,0.0020300448355195576,0.7465558034757984,177997,177850,3.3006960087503514,6.246875100949735,0.7662769231409056,0.011776504515221926
