seed,window,column_order,replicate,check_loss
20260927,random,random,0,1.065787672996521
20260927,random,random,1,1.0789070129394531
20260927,random,random,2,1.0949864387512207
20260927,random,random,3,1.0476741790771484
20260927,random,random,4,1.0984947681427002
20260927,random,random,5,1.064000129699707
20260927,random,fixed,0,1.1043250560760498
20260927,random,fixed,1,1.117325782775879
20260927,random,fixed,2,1.1205358505249023
20260927,random,fixed,3,1.098149299621582
20260927,random,fixed,4,1.1122924089431763
20260927,random,fixed,5,1.1146812438964844
20260927,prefix,random,0,1.0833605527877808
20260927,prefix,random,1,1.0841959714889526
20260927,prefix,random,2,1.0965831279754639
20260927,prefix,random,3,1.0718309879302979
20260927,prefix,random,4,1.108435034751892
20260927,prefix,random,5,1.071909785270691
20260927,prefix,fixed,0,1.1222261190414429
20260927,prefix,fixed,1,1.1222261190414429
20260927,prefix,fixed,2,1.1222261190414429
20260927,prefix,fixed,3,1.1222261190414429
20260927,prefix,fixed,4,1.1222261190414429
20260927,prefix,fixed,5,1.1222261190414429
20260928,random,random,0,1.05535888671875
20260928,random,random,1,1.0662016868591309
20260928,random,random,2,1.075969934463501
20260928,random,random,3,1.0366886854171753
20260928,random,random,4,1.0873754024505615
20260928,random,random,5,1.052284836769104
20260928,random,fixed,0,1.0931998491287231
20260928,random,fixed,1,1.1036971807479858
20260928,random,fixed,2,1.102478265762329
20260928,random,fixed,3,1.0868691205978394
20260928,random,fixed,4,1.101938247680664
20260928,random,fixed,5,1.102500557899475
20260928,prefix,random,0,1.0705175399780273
20260928,prefix,random,1,1.0709846019744873
20260928,prefix,random,2,1.0821596384048462
20260928,prefix,random,3,1.0585271120071411
20260928,prefix,random,4,1.0939301252365112
20260928,prefix,random,5,1.0591542720794678
20260928,prefix,fixed,0,1.1082472801208496
20260928,prefix,fixed,1,1.1082472801208496
20260928,prefix,fixed,2,1.1082472801208496
20260928,prefix,fixed,3,1.1082472801208496
20260928,prefix,fixed,4,1.1082472801208496
20260928,prefix,fixed,5,1.1082472801208496
