kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
0,0,real,U,0,all,all,0.000310397124459,0.0300510090311071,0.0018255091514106,0.1583139928872337,3.34500271211126,-0.002319663408985,0.3144796409165411,0.000310397124459,0.0300510090311071,0.0,5.3800429587177266e-05,0.0005516801855219862,6193,142270,True,1
0,0,real,U,0,history,1-4,-0.0030538110304833,0.0244658681193018,0.0011640280022791,0.1733699807271668,3.378134068920921,0.002096171961787,0.3106763131019945,-0.0030538110304833,0.0244658681193018,0.0,-0.003548353311449718,-0.0025831017123358778,6193,24772,True,1
0,0,real,U,0,history,5-8,0.0008412048689695,0.0306313384928279,0.0018859310960074,0.1551994854288234,3.346965877007747,-0.0048468771655591,0.3147128548823361,0.0008412048689695,0.0306313384928279,0.0,0.00019267029537133943,0.0014207581830986288,6193,24772,True,1
0,0,real,U,0,history,9-16,0.0015165095352511,0.0312580943081918,0.0019644673634259,0.1547263895804492,3.3293676956100957,-0.0027862648007485,0.3166170255841052,0.0015165095352511,0.0312580943081918,0.0,0.0010114919901341903,0.002022511257629523,6193,49173,True,1
0,0,real,U,0,history,17-31,0.0005602267433449,0.0315347916617276,0.0020104894387685,0.1555724794528764,3.3426942413906904,-0.0028670595559721,0.3140970551934713,0.0005602267433449,0.0315347916617276,0.0,9.529044124544774e-05,0.0010543915157248203,5470,43553,True,1
0,0,real,U,0,run,1,0.0042604079348129,0.026410007124481,0.0013534691634677,0.1334263663106828,3.9117063796703766,-0.0048778305325951,0.1667975771853651,0.0042604079348129,0.026410007124481,0.0,0.00402892282983164,0.004496198702576826,6193,99784,True,1
0,0,real,U,0,run,2-3,-0.0245993722858026,0.0503890961351501,0.0045527639378618,0.2229334065169017,2.15067548113069,0.0190938007556968,0.6159116245009595,-0.0245993722858026,0.0503890961351501,0.0,-0.025423188069698968,-0.023864220797208957,6005,23962,True,1
0,0,real,U,0,run,4-7,0.0154103170850213,0.0237524370055158,0.0008549032390278,0.2067027992978504,1.8119455725882685,-0.019749778199271,0.7286439455257425,0.0154103170850213,0.0237524370055158,0.0,0.014854554484117233,0.016064207495848595,4627,15156,True,1
0,0,real,U,0,run,8+,-0.0074432759794443,0.0215693132720725,0.0007750525516543,0.2181702253578832,1.9511560231706333,-0.0004415340414744,0.681557923590168,-0.0074432759794443,0.0215693132720725,0.0,-0.009104250980747295,-0.0055479549020187036,1187,3368,True,1
0,0,real,U,1,all,all,-0.0029281671472366,0.0340516879685495,0.0022378720687258,0.1587054473025791,3.354033819881445,0.0002089259392114,0.3099703954393633,-0.0029281671472366,0.0340516879685495,0.0,-0.0037864423614819157,-0.002098381331642531,653,15001,True,1
0,0,real,U,1,history,1-4,-0.0048890195310686,0.0325962039778911,0.0019953088691105,0.1700610039653524,3.380648678458718,0.0004644507964946,0.3088770499692022,-0.0048890195310686,0.0325962039778911,0.0,-0.006527595605286052,-0.0028613180466920437,653,2612,True,1
0,0,real,U,1,history,5-8,-0.0036478303068753,0.0345209871586714,0.0022929265739639,0.1532105689271277,3.4238322418388147,-0.0122397625006546,0.3028216920565504,-0.0036478303068753,0.0345209871586714,0.0,-0.0059742454819785625,-0.0013227636273430478,653,2612,True,1
0,0,real,U,1,history,9-16,-0.0018461895159967,0.0338590008127956,0.0021999401442286,0.1559542996277477,3.3462514097551868,0.001517541149244,0.3086810322072241,-0.0018461895159967,0.0338590008127956,0.0,-0.0033941622254952714,-0.0003712526520167055,653,5187,True,1
0,0,real,U,1,history,17-31,-0.0026254898866039,0.0348306385079605,0.0023874419166737,0.1584793277607199,3.30796320388328,0.005668785674128,0.3161177067005997,-0.0026254898866039,0.0348306385079605,0.0,-0.0043901796320085515,-0.0010361926957332018,582,4590,True,1
0,0,real,U,1,run,1,0.0019127187967859,0.0301223638718155,0.0016892211586246,0.1347315102536763,3.909341764850648,-0.0019679925309762,0.1652429570364187,0.0019127187967859,0.0301223638718155,0.0,0.0012151014818056263,0.002706934921012416,653,10565,True,1
0,0,real,U,1,run,2-3,-0.0334942309864244,0.0556779047255921,0.0053552555729095,0.2220399740717146,2.1875067241561426,0.0197126944775591,0.605682875142694,-0.0334942309864244,0.0556779047255921,0.0,-0.0357932694182915,-0.03070641591303276,633,2528,True,1
0,0,real,U,1,run,4-7,0.015529773253617,0.0271049278604587,0.0011060579793743,0.2043712580415255,1.7871169675425558,-0.0150373373244688,0.7284131335028128,0.015529773253617,0.0271049278604587,0.0,0.013246174021681874,0.017673639039308374,479,1570,True,1
0,0,real,U,1,run,8+,-0.0113657915332494,0.027390878767049,0.0013286989531212,0.2222546733059466,1.9996300256979973,-0.0068021684496415,0.6783998015857362,-0.0113657915332494,0.027390878767049,0.0,-0.018279737447412972,-0.0051765046584937345,119,338,True,1
0,0,real,G,0,all,all,0.0003821649917017,0.0298930310136908,0.0018100014030861,0.158309283783792,3.3449872011378723,-0.0023914312762277,0.3145514087837838,0.0003821649917017,0.0298930310136908,0.0,0.00012223718302701984,0.0006313214291460816,6193,142270,True,1
0,0,real,G,0,history,1-4,-0.0030134152965836,0.0246923147412573,0.0011751752703443,0.1733873739124801,3.3782873373595392,0.0020557762278873,0.3107167088358943,-0.0030134152965836,0.0246923147412573,0.0,-0.0035186085475923863,-0.002521333513829937,6193,24772,True,1
0,0,real,G,0,history,5-8,0.0008531085953543,0.0305140117534452,0.0018733854323155,0.1551964565888142,3.3469927350404443,-0.0048587808919439,0.3147247586087209,0.0008531085953543,0.0305140117534452,0.0,0.0002307265684336967,0.0014201845560937309,6193,24772,True,1
0,0,real,G,0,history,9-16,0.001632845509467,0.0310030511079076,0.0019440051376588,0.1546956448176464,3.3292337469455906,-0.0029026007749644,0.3167333615583211,0.001632845509467,0.0310030511079076,0.0,0.0011417271529503838,0.0021191642268698838,6193,49173,True,1
