kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
0,0,real,-1,U,0,all,all,6193,142270,True,0.31215997750755603,0.3141692437920821,1.0,-0.0020092662845260217,0.0,0.30781918701246974,0.3157288534387018,1.0,1.0,0.00031039712445903847,0.030051009031107197,0.001825509151410601,0.15831399288723375,3.3450027121112598,-0.00231966340898506,0.3144796409165411,0.00031039712445903847,0.030051009031107197,5.3800429587177266e-05,0.0005516801855219862
0,0,real,-1,U,0,history,1-4,6193,24772,True,0.3127724850637817,0.31373012413247797,0.1741196316862304,-0.0009576390686962742,0.0,0.3037300177619893,0.32153540287421284,0.17317479019379978,0.17510200399736914,-0.0030538110304833715,0.02446586811930187,0.0011640280022791533,0.17336998072716683,3.378134068920921,0.0020961719617870966,0.31067631310199456,-0.0030538110304833715,0.02446586811930187,-0.003548353311449718,-0.0025831017123358778
0,0,real,-1,U,0,history,5-8,6193,24772,True,0.309865977716777,0.31387165001336653,0.1741196316862304,-0.004005672296589568,0.0,0.30061359599547877,0.31794061844017435,0.17317479019379978,0.17510200399736914,0.0008412048689695915,0.03063133849282796,0.0018859310960074246,0.1551994854288234,3.346965877007747,-0.00484687716555916,0.31471285488233613,0.0008412048689695915,0.03063133849282796,0.00019267029537133943,0.0014207581830986288
0,0,real,-1,U,0,history,9-16,6193,49173,True,0.3138307607833567,0.3151005160488541,0.3456315456526323,-0.0012697552654973583,0.0,0.3070070937073649,0.3205325047244103,0.3439567115692369,0.34747141620773203,0.001516509535251159,0.03125809430819184,0.001964467363425939,0.15472638958044924,3.3293676956100953,-0.0027862648007485175,0.31661702558410526,0.001516509535251159,0.03125809430819184,0.0010114919901341903,0.002022511257629523
0,0,real,-1,U,0,history,17-31,5470,43553,True,0.31122999563749915,0.31353682845012637,0.3061291909749069,-0.0023068328126272498,0.0,0.30446392138327716,0.31771625518211,0.3023909656536348,0.30971440842811965,0.0005602267433449249,0.03153479166172763,0.0020104894387685678,0.15557247945287642,3.3426942413906904,-0.002867059555972175,0.31409705519347136,0.0005602267433449249,0.03153479166172763,9.529044124544774e-05,0.0010543915157248203
0,0,real,-1,U,0,run,1,6193,99784,True,0.16191974665276998,0.16253716925055217,0.7013706333028749,-0.0006174225977821959,0.0,0.15958432867246258,0.1640748916765217,0.6978682986960172,0.7058761363208297,0.004260407934812948,0.02641000712448101,0.0013534691634677137,0.13342636631068283,3.9117063796703766,-0.004877830532595144,0.16679757718536514,0.004260407934812948,0.02641000712448101,0.00402892282983164,0.004496198702576826
0,0,real,-1,U,0,run,2-3,6005,23962,True,0.6350054252566564,0.6405109967867622,0.1684262318127504,-0.005505571530105803,0.0,0.6284491780957914,0.6408101788365819,0.16654085302065852,0.1701469513739666,-0.02459937228580263,0.050389096135150184,0.004552763937861856,0.22293340651690177,2.15067548113069,0.01909380075569683,0.6159116245009595,-0.02459937228580263,0.050389096135150184,-0.025423188069698968,-0.023864220797208957
0,0,real,-1,U,0,run,4-7,4627,15156,True,0.7088941673264714,0.713233628440721,0.10652983763267028,-0.004339461114249736,0.0,0.7021276792249214,0.715974201519068,0.104203975716651,0.10847709235100349,0.015410317085021327,0.02375243700551586,0.0008549032390278499,0.2067027992978504,1.8119455725882685,-0.01974977819927106,0.7286439455257425,0.015410317085021327,0.02375243700551586,0.014854554484117233,0.016064207495848595
0,0,real,-1,U,0,run,8+,1187,3368,True,0.6811163895486936,0.6890011995696124,0.023673297251704504,-0.007884810020918715,0.0,0.6623878091163728,0.6978671741050309,0.022077647728230267,0.02526302967544332,-0.007443275979444313,0.021569313272072597,0.0007750525516543931,0.21817022535788325,1.9511560231706333,-0.0004415340414744036,0.681557923590168,-0.007443275979444313,0.021569313272072597,-0.009104250980747295,-0.0055479549020187036
0,0,real,-1,U,1,all,all,653,15001,True,0.31017932137857473,0.3128985625866,1.0,-0.0027192412080251993,0.0,0.2982199730063385,0.32446589196815434,1.0,1.0,-0.0029281671472366185,0.03405168796854952,0.002237872068725893,0.15870544730257918,3.354033819881445,0.0002089259392114187,0.30997039543936333,-0.0029281671472366185,0.03405168796854952,-0.0037864423614819157,-0.002098381331642531
0,0,real,-1,U,1,history,1-4,653,2612,True,0.3093415007656968,0.31376606950027075,0.17412172521831878,-0.004424568734573985,0.0,0.28404479326186827,0.3380647013782542,0.1712859927548241,0.17718204605163487,-0.00488901953106864,0.03259620397789116,0.001995308869110561,0.1700610039653524,3.380648678458718,0.0004644507964946551,0.3088770499692022,-0.00488901953106864,0.03259620397789116,-0.006527595605286052,-0.0028613180466920437
0,0,real,-1,U,1,history,5-8,653,2612,True,0.29058192955589585,0.30646952236342584,0.17412172521831878,-0.015887592807529948,0.0,0.26531393568147016,0.3173908882082695,0.1712859927548241,0.17718204605163487,-0.0036478303068753024,0.03452098715867149,0.002292926573963991,0.15321056892712778,3.4238322418388147,-0.012239762500654644,0.30282169205655046,-0.0036478303068753024,0.03452098715867149,-0.0059742454819785625,-0.0013227636273430478
0,0,real,-1,U,1,history,9-16,653,5187,True,0.3101985733564681,0.3105272217232208,0.3457769482034531,-0.0003286483667526977,0.0,0.2901170961022656,0.3326916863869864,0.3402966834872463,0.3514483213877502,-0.0018461895159967018,0.03385900081279566,0.002199940144228608,0.15595429962774773,3.3462514097551868,0.0015175411492440046,0.3086810322072241,-0.0018461895159967018,0.03385900081279566,-0.0033941622254952714,-0.0003712526520167055
0,0,real,-1,U,1,history,17-31,582,4590,True,0.3217864923747277,0.3187431965872035,0.3059796013599093,0.0030432957875241185,0.0,0.3009004873271927,0.3442719284722509,0.2944697774904271,0.3170386878929829,-0.0026254898866039317,0.03483063850796051,0.0023874419166737713,0.1584793277607199,3.3079632038832796,0.005668785674128048,0.3161177067005997,-0.0026254898866039317,0.03483063850796051,-0.0043901796320085515,-0.0010361926957332018
0,0,real,-1,U,1,run,1,653,10565,True,0.1632749645054425,0.16333023823963275,0.7042863809079395,-5.5273734190256006e-05,0.0,0.15552566903573942,0.1706681446876729,0.6911945988731176,0.715787633913303,0.0019127187967859956,0.030122363871815567,0.001689221158624609,0.13473151025367636,3.909341764850648,-0.0019679925309762526,0.16524295703641875,0.0019127187967859956,0.030122363871815567,0.0012151014818056263,0.002706934921012416
0,0,real,-1,U,1,run,2-3,633,2528,True,0.6253955696202531,0.6391771061291184,0.1685220985267649,-0.013781536508865324,0.0,0.6075133797264355,0.641782234074575,0.16242138680840948,0.1743855882360755,-0.03349423098642445,0.055677904725592184,0.005355255572909586,0.2220399740717146,2.1875067241561426,0.01971269447755913,0.605682875142694,-0.03349423098642445,0.055677904725592184,-0.0357932694182915,-0.03070641591303276
0,0,real,-1,U,1,run,4-7,479,1570,True,0.7133757961783439,0.7128833602491957,0.10465968935404306,0.0004924359291482337,0.0,0.6917529494396191,0.7370417680454177,0.09881598274855742,0.11220965780399707,0.01552977325361706,0.027104927860458792,0.0011060579793743394,0.2043712580415255,1.7871169675425558,-0.015037337324468828,0.7284131335028128,0.01552977325361706,0.027104927860458792,0.013246174021681874,0.017673639039308374
0,0,real,-1,U,1,run,8+,119,338,True,0.6715976331360947,0.6897655931189857,0.022531831211252584,-0.018167959982890974,0.0,0.6183877415056629,0.7196165551656064,0.017926472619540935,0.028411477457800274,-0.011365791533249462,0.027390878767049057,0.0013286989531212687,0.22225467330594667,1.9996300256979973,-0.006802168449641524,0.6783998015857362,-0.011365791533249462,0.027390878767049057,-0.018279737447412972,-0.0051765046584937345
0,0,real,-1,G,0,all,all,6193,142270,True,0.31215997750755603,0.3141692437920821,1.0,-0.0020092662845260217,0.0,0.30781918701246974,0.3157288534387018,1.0,1.0,0.00038216499170171776,0.029893031013690854,0.0018100014030861232,0.158309283783792,3.3449872011378723,-0.0023914312762277393,0.31455140878378385,0.00038216499170171776,0.029893031013690854,0.00012223718302701984,0.0006313214291460816
0,0,real,-1,G,0,history,1-4,6193,24772,True,0.3127724850637817,0.31373012413247797,0.1741196316862304,-0.0009576390686962742,0.0,0.3037300177619893,0.32153540287421284,0.17317479019379978,0.17510200399736914,-0.003013415296583662,0.02469231474125732,0.0011751752703443152,0.17338737391248016,3.3782873373595392,0.0020557762278873896,0.3107167088358943,-0.003013415296583662,0.02469231474125732,-0.0035186085475923863,-0.002521333513829937
0,0,real,-1,G,0,history,5-8,6193,24772,True,0.309865977716777,0.31387165001336653,0.1741196316862304,-0.004005672296589568,0.0,0.30061359599547877,0.31794061844017435,0.17317479019379978,0.17510200399736914,0.0008531085953543625,0.03051401175344521,0.0018733854323155126,0.1551964565888142,3.3469927350404443,-0.004858780891943931,0.31472475860872096,0.0008531085953543625,0.03051401175344521,0.0002307265684336967,0.0014201845560937309
0,0,real,-1,G,0,history,9-16,6193,49173,True,0.3138307607833567,0.3151005160488541,0.3456315456526323,-0.0012697552654973583,0.0,0.3070070937073649,0.3205325047244103,0.3439567115692369,0.34747141620773203,0.0016328455094670692,0.031003051107907603,0.0019440051376588,0.1546956448176464,3.3292337469455906,-0.0029026007749644277,0.31673336155832116,0.0016328455094670692,0.031003051107907603,0.0011417271529503838,0.0021191642268698838
0,0,real,-1,G,0,history,17-31,5470,43553,True,0.31122999563749915,0.31353682845012637,0.3061291909749069,-0.0023068328126272498,0.0,0.30446392138327716,0.31771625518211,0.3023909656536348,0.30971440842811965,0.0006335687262698644,0.031244629997058442,0.0019837299211690894,0.15558363860408914,3.3426923544609384,-0.0029404015388971145,0.3141703971763963,0.0006335687262698644,0.031244629997058442,0.00019101105010709178,0.0011312073654075603
0,0,real,-1,G,0,run,1,6193,99784,True,0.16191974665276998,0.16253716925055217,0.7013706333028749,-0.0006174225977821959,0.0,0.15958432867246258,0.1640748916765217,0.6978682986960172,0.7058761363208297,0.004115576981357216,0.026281966149247726,0.0013413505236896071,0.1334224741290054,3.9116934954338327,-0.004732999579139412,0.1666527462319094,0.004115576981357216,0.026281966149247726,0.0038912373317498005,0.004355287441953537
0,0,real,-1,G,0,run,2-3,6005,23962,True,0.6350054252566564,0.6405109967867622,0.1684262318127504,-0.005505571530105803,0.0,0.6284491780957914,0.6408101788365819,0.16654085302065852,0.1701469513739666,-0.023998383331125746,0.05023533808853252,0.004531485565371416,0.22294430964633175,2.1507033815258123,0.018492811801019943,0.6165126134556363,-0.023998383331125746,0.05023533808853252,-0.024792722568014965,-0.02324322760545051
0,0,real,-1,G,0,run,4-7,4627,15156,True,0.7088941673264714,0.713233628440721,0.10652983763267028,-0.004339461114249736,0.0,0.7021276792249214,0.715974201519068,0.104203975716651,0.10847709235100349,0.015873604250393143,0.0235027004170428,0.0008324028702185346,0.20666021849076535,1.811849057793939,-0.020213065364642877,0.7291072326911143,0.015873604250393143,0.0235027004170428,0.015319108715679498,0.01644840610838609
0,0,real,-1,G,0,run,8+,1187,3368,True,0.6811163895486936,0.6890011995696124,0.023673297251704504,-0.007884810020918715,0.0,0.6623878091163728,0.6978671741050309,0.022077647728230267,0.02526302967544332,-0.006481355337550012,0.020907278290720362,0.0007316579402485254,0.21820066099761581,1.9511183519801492,-0.0014034546833687034,0.6825198442320625,-0.006481355337550012,0.020907278290720362,-0.008092429729165596,-0.004630958576314886
0,0,real,-1,G,1,all,all,653,15001,True,0.31017932137857473,0.3128985625866,1.0,-0.0027192412080251993,0.0,0.2982199730063385,0.32446589196815434,1.0,1.0,-0.002906380784093163,0.034337876498138596,0.002271789275524633,0.15872635136296442,3.354242271239486,0.00018713957606796366,0.30999218180250687,-0.002906380784093163,0.034337876498138596,-0.0037508577165339483,-0.0020614905585434992
0,0,real,-1,G,1,history,1-4,653,2612,True,0.3093415007656968,0.31376606950027075,0.17412172521831878,-0.004424568734573985,0.0,0.28404479326186827,0.3380647013782542,0.1712859927548241,0.17718204605163487,-0.005112591164617048,0.033244339502273006,0.002072330258650773,0.17010250149199171,3.380641706609095,0.0006880224300430656,0.3086534783356537,-0.005112591164617048,0.033244339502273006,-0.006791031352674451,-0.003026684133752944
0,0,real,-1,G,1,history,5-8,653,2612,True,0.29058192955589585,0.30646952236342584,0.17412172521831878,-0.015887592807529948,0.0,0.26531393568147016,0.3173908882082695,0.1712859927548241,0.17718204605163487,-0.0037707271066078907,0.0346729806445201,0.0023137388865818714,0.15326528283222168,3.4237110775245414,-0.012116865700922061,0.3026987952568179,-0.0037707271066078907,0.0346729806445201,-0.006113219539506187,-0.0014426674265822356
