kappa,seed,tape,group,observed_history_curve_l1,generated_history_reencoded_curve_l1,native_generated_curve_l1,reference_repeat_level,observed_history_repeat_level,generated_repeat_level_reference_weighted,native_level_error,native_centered_shape_l1
0,20260920,20261001,pooled,0.24666184141232395,0.25233484570206305,0.24973195232436604,0.3119710563295204,0.06530921491719643,0.06223910400515434,0.24973195232436604,0.0009445429925102359
0,20260920,20261002,pooled,0.24666184141232395,0.25232502787659006,0.2543960846189455,0.3119710563295204,0.06530921491719643,0.057574971710574865,0.2543960846189455,0.0025055199431650173
0,20260920,20261003,pooled,0.24666184141232395,0.25199084352057,0.2535404481094481,0.3119710563295204,0.06530921491719643,0.05843060822007228,0.2535404481094481,0.0030078834879990173
0,20260920,20261004,pooled,0.24666184141232395,0.2524451942571704,0.253509877295801,0.3119710563295204,0.06530921491719643,0.05846117903371939,0.253509877295801,0.0011512606157272963
0,20260920,20261005,pooled,0.24666184141232395,0.2520761476664719,0.2535622478777371,0.3119710563295204,0.06530921491719643,0.058408808451783256,0.2535622478777371,0.0018297844161422523
0,20260920,20261001,context_0,0.24668739140956075,0.25271513139817264,0.25058141891828634,0.3121599775075561,0.06547258609799529,0.061578558589269736,0.25058141891828634,0.0016358244053805457
0,20260920,20261002,context_0,0.24668739140956075,0.2526748320315512,0.25470313548882534,0.3121599775075561,0.06547258609799529,0.05745684201873071,0.25470313548882534,0.003003531230694646
0,20260920,20261003,context_0,0.24668739140956075,0.2519388439351742,0.2528968619554232,0.3121599775075561,0.06547258609799529,0.05926311555213286,0.2528968619554232,0.0030120865271857046
0,20260920,20261004,context_0,0.24668739140956075,0.25257797357046335,0.25343619307655163,0.3121599775075561,0.06547258609799529,0.05872378443100444,0.25343619307655163,0.0013729338288402337
0,20260920,20261005,context_0,0.24668739140956075,0.2523180573928192,0.25373153638062373,0.3121599775075561,0.06547258609799529,0.05842844112693226,0.25373153638062373,0.0023471987285903486
0,20260920,20261001,context_1,0.2464195243596686,0.2489020318698667,0.24251756294598092,0.31017932137857473,0.06375979701890616,0.06766175843259382,0.24251756294598092,0.007079517343253416
0,20260920,20261002,context_1,0.2464195243596686,0.24912274816410807,0.2515847360944251,0.31017932137857473,0.06375979701890616,0.058594585284149646,0.2515847360944251,0.007976907776811995
0,20260920,20261003,context_1,0.2464195243596686,0.2522748753246803,0.2589363639242804,0.31017932137857473,0.06375979701890616,0.051242957454294344,0.2589363639242804,0.015819464626946018
0,20260920,20261004,context_1,0.2464195243596686,0.2511385548768521,0.2539603415611508,0.31017932137857473,0.06375979701890616,0.05621897981742392,0.2539603415611508,0.004339612320904624
0,20260920,20261005,context_1,0.2464195243596686,0.24982300111816813,0.25198165132683953,0.31017932137857473,0.06375979701890616,0.058197670051735234,0.25198165132683953,0.0072487548243385744
0,20260921,20261001,pooled,0.2764104269602343,0.27945830236874986,0.27897402985492187,0.3119710563295204,0.03556062936928607,0.032997026474598505,0.27897402985492187,0.0009043478744834837
0,20260921,20261002,pooled,0.2764104269602343,0.27918313010559576,0.28020729029395397,0.3119710563295204,0.03556062936928607,0.03176376603556636,0.28020729029395397,0.0009123361288439564
0,20260921,20261003,pooled,0.2764104269602343,0.2794818304494539,0.2814249442996812,0.3119710563295204,0.03556062936928607,0.030546112029839208,0.2814249442996812,0.0019987025199639137
0,20260921,20261004,pooled,0.2764104269602343,0.27934502006498424,0.27976438822759925,0.3119710563295204,0.03556062936928607,0.03220666810192111,0.27976438822759925,0.0018811759513896328
0,20260921,20261005,pooled,0.2764104269602343,0.27951545954844365,0.28050829705166413,0.3119710563295204,0.03556062936928607,0.03146275927785627,0.28050829705166413,0.0021503429832171422
0,20260921,20261001,context_0,0.2765754576080653,0.27962673793350445,0.27905763844319037,0.3121599775075561,0.03558451989949076,0.033102339064365716,0.27905763844319037,0.0008332619140674964
0,20260921,20261002,context_0,0.2765754576080653,0.27944785094202745,0.2807193335326946,0.3121599775075561,0.03558451989949076,0.03144064397486141,0.2807193335326946,0.0015396259097619712
0,20260921,20261003,context_0,0.2765754576080653,0.2796706663725997,0.2816896156789941,0.3121599775075561,0.03558451989949076,0.03047036182856196,0.2816896156789941,0.001654131611924518
